step,timestamp,current_mark_ml,pred_adaboost,pred_GBR,pred_lr,pred_svr,pred_heuristic,current_mark_nn,pred_lstm,pred_optm,action_adaboost,action_GBR,action_lr,action_svr,action_heuristic,action_lstm,action_optm,portfolio_value_adaboost,portfolio_value_GBR,portfolio_value_lr,portfolio_value_svr,portfolio_value_heuristic,portfolio_value_lstm,portfolio_value_optm,investment_adaboost,investment_GBR,investment_lr,investment_svr,investment_heuristic,investment_lstm,investment_optm,pred_lr2_1,pred_lr2_2,action_lr2,portfolio_value_lr2,investment_lr2
62,2025-04-13 18:58:16.741355,58234.88,58230.59566284142,58235.89435241969,58238.65698967773,58239.178838503336,58234.88,58234.88,58242.89,58239.234,hold,hold,buy 0.02 units (inject $1000.00),buy 0.02 units (inject $1000.00),hold,buy 0.02 units (inject $1000.00),buy 0.02 units (inject $1000.00),0.0,2999.833625160051,15999.917405574866,17999.716518354555,0.0,28997.841728050975,17999.716518354555,0.0,3000.0,16000.0,18000.0,0.0,29000.0,18000.0,58238.73396477859,58238.57915969691,buy 0.03 units (inject $2000.00),31999.834811149733,32000.0
63,2025-04-13 18:58:17.029652,58235.0,58230.59566284142,58235.89435241969,58238.65698967773,58239.178838503336,58235.12,58235.0,58242.89,58239.234,hold,hold,buy 0.02 units (inject $1000.00),buy 0.02 units (inject $1000.00),hold,buy 0.02 units (inject $1000.00),buy 0.02 units (inject $1000.00),0.0,2999.8377460586435,16999.950375336095,18999.753608943258,0.0,29997.901481604295,18999.753608943258,0.0,3000.0,17000.0,19000.0,0.0,30000.0,19000.0,58238.748782945964,58238.59485349197,buy 0.03 units (inject $2000.00),33999.90075067219,34000.0
64,2025-04-13 18:58:17.333751,58235.0,58230.59566284142,58235.89435241969,58237.54335385282,58237.95827045431,58235.0,58235.0,58241.586,58238.805,hold,hold,buy 0.02 units (inject $1000.00),buy 0.02 units (inject $1000.00),hold,buy 0.02 units (inject $1000.00),buy 0.02 units (inject $1000.00),0.0,2999.8377460586435,17999.950375336095,19999.753608943258,0.0,30997.90148160429,19999.753608943258,0.0,3000.0,18000.0,20000.0,0.0,31000.0,20000.0,58237.179999255604,58237.15002639444,buy 0.03 units (inject $2000.00),35999.90075067219,36000.0
65,2025-04-13 18:58:17.632479,58235.0,58230.59566284142,58235.89435241969,58238.16959419776,58238.6388730721,58233.049951163295,58235.0,58242.3,58239.094,hold,hold,buy 0.02 units (inject $1000.00),buy 0.02 units (inject $1000.00),hold,buy 0.02 units (inject $1000.00),buy 0.02 units (inject $1000.00),0.0,2999.8377460586435,18999.950375336095,20999.753608943258,0.0,31997.90148160429,20999.753608943258,0.0,3000.0,19000.0,21000.0,0.0,32000.0,21000.0,58238.294011303275,58238.14133450922,buy 0.03 units (inject $2000.00),37999.90075067219,38000.0
66,2025-04-13 18:58:17.925587,58234.05,58230.59566284142,58235.89435241969,58238.31719893952,58238.808282904385,58231.14618995853,58234.05,58242.484,58239.234,hold,hold,buy 0.02 units (inject $1000.00),buy 0.02 units (inject $1000.00),hold,buy 0.02 units (inject $1000.00),buy 0.02 units (inject $1000.00),0.0,2999.8051222781205,19999.640425085276,21999.41103547492,0.0,32997.379492999375,21999.41103547492,0.0,3000.0,20000.0,22000.0,0.0,33000.0,22000.0,58238.28469694012,58238.13901525242,buy 0.03 units (inject $2000.00),39999.28085017055,40000.0
67,2025-04-13 18:58:18.214429,58234.05,58230.59566284142,58235.89435241969,58238.31719893952,58238.808282904385,58232.09618995852,58234.05,58242.484,58239.234,hold,hold,buy 0.02 units (inject $1000.00),buy 0.02 units (inject $1000.00),hold,buy 0.02 units (inject $1000.00),buy 0.02 units (inject $1000.00),0.0,2999.8051222781205,20999.640425085272,22999.41103547492,0.0,33997.379492999375,22999.41103547492,0.0,3000.0,21000.0,23000.0,0.0,34000.0,23000.0,58238.28469694012,58238.13901525242,buy 0.03 units (inject $2000.00),41999.280850170544,42000.0
68,2025-04-13 18:58:18.509638,58234.05,58230.59566284142,58235.89435241969,58238.28435678723,58238.75552318113,58232.06176488486,58234.05,58242.453,58239.176,hold,hold,buy 0.02 units (inject $1000.00),buy 0.02 units (inject $1000.00),hold,buy 0.02 units (inject $1000.00),buy 0.02 units (inject $1000.00),0.0,2999.8051222781205,21999.640425085272,23999.41103547492,0.0,34997.379492999375,23999.41103547492,0.0,3000.0,22000.0,24000.0,0.0,35000.0,24000.0,58238.27624074555,58238.07704326131,buy 0.03 units (inject $2000.00),43999.280850170544,44000.0
69,2025-04-13 18:58:18.806784,58234.05,58230.59566284142,58235.89435241969,58238.10668265409,58238.48224138535,58232.07524551305,58234.05,58242.2,58239.047,hold,hold,buy 0.02 units (inject $1000.00),buy 0.02 units (inject $1000.00),hold,buy 0.02 units (inject $1000.00),buy 0.02 units (inject $1000.00),0.0,2999.8051222781205,22999.64042508527,24999.411035474917,0.0,35997.37949299938,24999.411035474917,0.0,3000.0,23000.0,25000.0,0.0,36000.0,25000.0,58238.23338643476,58238.02331220481,buy 0.03 units (inject $2000.00),45999.28085017054,46000.0
70,2025-04-13 18:58:19.104839,58233.96,58230.59566284142,58235.89435241969,58238.10668265409,58238.48224138535,58231.89587082473,58233.96,58242.2,58239.047,hold,hold,buy 0.02 units (inject $1000.00),buy 0.02 units (inject $1000.00),hold,buy 0.02 units (inject $1000.00),buy 0.02 units (inject $1000.00),0.0,2999.802031604176,23999.604879427046,25999.372399196087,0.0,36997.32385949708,25999.372399196087,0.0,3000.0,24000.0,26000.0,0.0,37000.0,26000.0,58238.21864893813,58238.007703395226,buy 0.03 units (inject $2000.00),47999.20975885409,48000.0
71,2025-04-13 18:58:19.392827,58233.96,58230.59566284142,58235.89435241969,58238.39575353378,58238.86976861729,58231.96457018118,58233.96,58242.582,58239.3,hold,hold,buy 0.02 units (inject $1000.00),buy 0.02 units (inject $1000.00),hold,buy 0.02 units (inject $1000.00),buy 0.02 units (inject $1000.00),0.0,2999.802031604176,24999.604879427043,26999.372399196087,0.0,37997.32385949708,26999.372399196087,0.0,3000.0,25000.0,27000.0,0.0,38000.0,27000.0,58238.2699648366,58238.07242039133,buy 0.03 units (inject $2000.00),49999.209758854086,50000.0
72,2025-04-13 18:58:19.678413,58233.96,58230.59566284142,58235.89435241969,58238.39575353378,58238.86976861729,58231.96195276015,58233.96,58242.582,58239.3,hold,hold,buy 0.02 units (inject $1000.00),buy 0.02 units (inject $1000.00),hold,buy 0.02 units (inject $1000.00),buy 0.02 units (inject $1000.00),0.0,2999.802031604176,25999.604879427043,27999.372399196087,0.0,38997.32385949709,27999.372399196087,0.0,3000.0,26000.0,28000.0,0.0,39000.0,28000.0,58238.320809199984,58238.1262707844,buy 0.03 units (inject $2000.00),51999.209758854086,52000.0
73,2025-04-13 18:58:19.961819,58233.96,58230.59566284142,58235.89435241969,58238.67136104174,58239.247602616175,58231.97186559616,58233.96,58242.867,58239.707,hold,hold,buy 0.02 units (inject $1000.00),buy 0.02 units (inject $1000.00),hold,buy 0.02 units (inject $1000.00),buy 0.02 units (inject $1000.00),0.0,2999.802031604176,26999.604879427043,28999.372399196083,0.0,39997.32385949709,28999.372399196083,0.0,3000.0,27000.0,29000.0,0.0,40000.0,29000.0,58238.421239702526,58238.27180763907,buy 0.03 units (inject $2000.00),53999.209758854086,54000.0
74,2025-04-13 18:58:20.248194,58234.15,58230.59566284142,58235.89435241969,58238.28435678723,58238.75552318113,58232.33201656902,58234.15,58242.453,58239.176,hold,hold,buy 0.02 units (inject $1000.00),buy 0.02 units (inject $1000.00),hold,buy 0.02 units (inject $1000.00),buy 0.02 units (inject $1000.00),0.0,2999.808556360281,27999.692971065106,29999.467015477647,0.0,40997.454358805975,29999.467015477647,0.0,3000.0,28000.0,30000.0,0.0,41000.0,30000.0,58238.368064335315,58238.16326033023,buy 0.03 units (inject $2000.00),55999.38594213021,56000.0
75,2025-04-13 18:58:20.535201,58234.15,58230.59566284142,58235.89435241969,58238.11524790645,58238.52661828024,58231.73220534114,58234.15,58242.184,58239.055,hold,hold,buy 0.02 units (inject $1000.00),buy 0.02 units (inject $1000.00),hold,buy 0.02 units (inject $1000.00),buy 0.02 units (inject $1000.00),0.0,2999.808556360281,28999.692971065106,30999.467015477647,0.0,41997.454358805975,30999.467015477647,0.0,3000.0,29000.0,31000.0,0.0,42000.0,31000.0,58237.99296408105,58237.81100769033,buy 0.03 units (inject $2000.00),57999.38594213021,58000.0
76,2025-04-13 18:58:20.821861,58234.15,58230.59566284142,58235.89435241969,58238.39575353378,58238.86976861729,58232.154570181185,58234.15,58242.582,58239.3,hold,hold,buy 0.02 units (inject $1000.00),buy 0.02 units (inject $1000.00),hold,buy 0.02 units (inject $1000.00),buy 0.02 units (inject $1000.00),0.0,2999.808556360281,29999.692971065102,31999.467015477647,0.0,42997.454358805975,31999.467015477647,0.0,3000.0,30000.0,32000.0,0.0,43000.0,32000.0,58238.2699648366,58238.07242039133,buy 0.03 units (inject $2000.00),59999.385942130204,60000.0
77,2025-04-13 18:58:21.110439,58234.15,58230.59566284142,58235.89435241969,58238.10668265409,58238.48224138535,58232.175870824736,58234.15,58242.2,58239.047,hold,hold,buy 0.02 units (inject $1000.00),buy 0.02 units (inject $1000.00),hold,buy 0.02 units (inject $1000.00),buy 0.02 units (inject $1000.00),0.0,2999.808556360281,30999.692971065102,32999.46701547765,0.0,43997.454358805975,32999.46701547765,0.0,3000.0,31000.0,33000.0,0.0,44000.0,33000.0,58238.21864893813,58238.007703395226,buy 0.03 units (inject $2000.00),61999.385942130204,62000.0
78,2025-04-13 18:58:21.398752,58235.63,58230.59566284142,58235.89435241969,58238.44975817946,58238.95904482448,58234.68890594011,58235.63,58242.516,58239.438,hold,hold,buy 0.02 units (inject $1000.00),buy 0.02 units (inject $1000.00),hold,buy 0.02 units (inject $1000.00),buy 0.02 units (inject $1000.00),0.0,2999.859380776253,32000.480817124455,34000.30568507586,0.0,44998.57253830118,34000.30568507586,0.0,3000.0,32000.0,34000.0,0.0,45000.0,34000.0,58238.186665789806,58238.04451553925,buy 0.03 units (inject $2000.00),64000.96163424891,64000.0
79,2025-04-13 18:58:21.686079,58235.63,58230.59566284142,58235.89435241969,58238.210037317316,58238.64226383006,58233.53117657821,58235.63,58242.3,58239.086,hold,hold,buy 0.02 units (inject $1000.00),buy 0.02 units (inject $1000.00),hold,buy 0.02 units (inject $1000.00),buy 0.02 units (inject $1000.00),0.0,2999.859380776253,33000.48081712446,35000.305685075866,0.0,45998.57253830119,35000.305685075866,0.0,3000.0,33000.0,35000.0,0.0,46000.0,35000.0,58238.32392785334,58238.12285843062,buy 0.03 units (inject $2000.00),66000.96163424892,66000.0
80,2025-04-13 18:58:21.972094,58235.63,58230.59566284142,58235.89435241969,58238.032363184175,58238.36901918726,58233.564993828426,58235.63,58242.047,58238.953,hold,hold,buy 0.02 units (inject $1000.00),buy 0.02 units (inject $1000.00),hold,buy 0.02 units (inject $1000.00),buy 0.02 units (inject $1000.00),0.0,2999.859380776253,34000.48081712446,36000.305685075866,0.0,46998.57253830119,36000.305685075866,0.0,3000.0,34000.0,36000.0,0.0,47000.0,36000.0,58238.17451245616,58237.96730149562,buy 0.03 units (inject $2000.00),68000.96163424892,68000.0
81,2025-04-13 18:58:22.256987,58235.63,58230.59566284142,58235.89435241969,58238.28859191159,58238.70370264284,58233.5811373347,58235.63,58242.4,58239.152,hold,hold,buy 0.02 units (inject $1000.00),buy 0.02 units (inject $1000.00),hold,buy 0.02 units (inject $1000.00),buy 0.02 units (inject $1000.00),0.0,2999.859380776253,35000.48081712446,37000.305685075866,0.0,47998.57253830119,37000.305685075866,0.0,3000.0,35000.0,37000.0,0.0,48000.0,37000.0,58238.18146142764,58238.045749623816,buy 0.03 units (inject $2000.00),70000.96163424892,70000.0
82,2025-04-13 18:58:22.541197,58235.63,58230.59566284142,58235.89435241969,58238.452802673,58238.967384441894,58233.54031427586,58235.63,58242.555,58239.434,hold,hold,buy 0.02 units (inject $1000.00),buy 0.02 units (inject $1000.00),hold,buy 0.02 units (inject $1000.00),buy 0.02 units (inject $1000.00),0.0,2999.859380776253,36000.48081712446,38000.305685075866,0.0,48998.57253830119,38000.305685075866,0.0,3000.0,36000.0,38000.0,0.0,49000.0,38000.0,58238.42536717668,58238.27542723342,buy 0.03 units (inject $2000.00),72000.96163424892,72000.0
83,2025-04-13 18:58:22.829018,58235.65,58230.59566284142,58235.89435241969,58238.27572162188,58238.747743413274,58233.531388363015,58235.65,58242.363,58239.2,hold,hold,buy 0.02 units (inject $1000.00),buy 0.02 units (inject $1000.00),hold,buy 0.02 units (inject $1000.00),buy 0.02 units (inject $1000.00),0.0,2999.8600675926855,37000.493180854646,39000.31873561063,0.0,49998.589365996726,39000.31873561063,0.0,3000.0,37000.0,39000.0,0.0,50000.0,39000.0,58238.391488471534,58238.18670809922,buy 0.03 units (inject $2000.00),74000.98636170929,74000.0
84,2025-04-13 18:58:23.116486,58235.65,58230.59566284142,58235.89435241969,58238.27572162188,58238.747743413274,58233.51138836301,58235.65,58242.363,58239.2,hold,hold,buy 0.02 units (inject $1000.00),buy 0.02 units (inject $1000.00),hold,buy 0.02 units (inject $1000.00),buy 0.02 units (inject $1000.00),0.0,2999.8600675926855,38000.49318085464,40000.31873561063,0.0,50998.58936599672,40000.31873561063,0.0,3000.0,38000.0,40000.0,0.0,51000.0,40000.0,58238.391488471534,58238.18670809922,buy 0.03 units (inject $2000.00),76000.98636170928,76000.0
85,2025-04-13 18:58:23.405472,58235.65,58230.59566284142,58235.89435241969,58238.27572162188,58238.747743413274,58233.510258107846,58235.65,58242.363,58239.2,hold,hold,buy 0.02 units (inject $1000.00),buy 0.02 units (inject $1000.00),hold,buy 0.02 units (inject $1000.00),buy 0.02 units (inject $1000.00),0.0,2999.8600675926855,39000.49318085464,41000.31873561063,0.0,51998.58936599672,41000.31873561063,0.0,3000.0,39000.0,41000.0,0.0,52000.0,41000.0,58238.40622596817,58238.202316908806,buy 0.03 units (inject $2000.00),78000.98636170928,78000.0
86,2025-04-13 18:58:23.686245,58235.65,58230.59566284142,58235.89435241969,58238.27572162188,58238.747743413274,58233.51138836301,58235.65,58242.363,58239.2,hold,hold,buy 0.02 units (inject $1000.00),buy 0.02 units (inject $1000.00),hold,buy 0.02 units (inject $1000.00),buy 0.02 units (inject $1000.00),0.0,2999.8600675926855,40000.49318085464,42000.31873561062,0.0,52998.58936599672,42000.31873561062,0.0,3000.0,40000.0,42000.0,0.0,53000.0,42000.0,58238.391488471534,58238.18670809922,buy 0.03 units (inject $2000.00),80000.98636170928,80000.0
87,2025-04-13 18:58:23.968058,58235.55,58230.59566284142,58235.89435241969,58238.27572162188,58238.747743413274,58233.311388363014,58235.55,58242.363,58239.2,hold,hold,buy 0.02 units (inject $1000.00),buy 0.02 units (inject $1000.00),hold,buy 0.02 units (inject $1000.00),buy 0.02 units (inject $1000.00),0.0,2999.856633510525,41000.42449355883,43000.24661429192,0.0,53998.49835887417,43000.24661429192,0.0,3000.0,41000.0,43000.0,0.0,54000.0,43000.0,58238.391488471534,58238.18670809922,buy 0.03 units (inject $2000.00),82000.84898711766,82000.0
88,2025-04-13 18:58:24.253873,58235.55,58230.59566284142,58235.89435241969,58237.72380074686,58238.18023221116,58232.82887827973,58235.55,58241.8,58239.004,hold,hold,buy 0.02 units (inject $1000.00),buy 0.02 units (inject $1000.00),hold,buy 0.02 units (inject $1000.00),buy 0.02 units (inject $1000.00),0.0,2999.856633510525,42000.424493558836,44000.24661429192,0.0,54998.49835887417,44000.24661429192,0.0,3000.0,42000.0,44000.0,0.0,55000.0,44000.0,58237.19663317081,58237.093124488434,hold,82000.84898711766,82000.0
89,2025-04-13 18:58:24.538271,58235.55,58230.59566284142,58235.89435241969,58237.72380074686,58238.18023221116,58232.82491205677,58235.55,58241.8,58239.004,hold,hold,buy 0.02 units (inject $1000.00),buy 0.02 units (inject $1000.00),hold,buy 0.02 units (inject $1000.00),buy 0.02 units (inject $1000.00),0.0,2999.856633510525,43000.424493558836,45000.24661429192,0.0,55998.49835887417,45000.24661429192,0.0,3000.0,43000.0,45000.0,0.0,56000.0,45000.0,58237.24747753419,58237.14697488151,hold,82000.84898711766,82000.0
90,2025-04-13 18:58:24.830414,58235.57,58230.59566284142,58235.89435241969,58237.54335385282,58237.95827045431,58232.90159064845,58235.57,58241.586,58238.805,hold,hold,hold,buy 0.02 units (inject $1000.00),hold,buy 0.02 units (inject $1000.00),buy 0.02 units (inject $1000.00),0.0,2999.857320326957,43000.4392613165,46000.26206885417,0.0,56998.517590597185,46000.26206885417,0.0,3000.0,43000.0,46000.0,0.0,57000.0,46000.0,58237.07549335077,58236.95348833845,hold,82000.87714890165,82000.0
91,2025-04-13 18:58:25.115013,58235.57,58230.59566284142,58235.89435241969,58237.69095859458,58238.12753781441,58232.940575994115,58235.57,58241.77,58238.945,hold,hold,buy 0.02 units (inject $1000.00),buy 0.02 units (inject $1000.00),hold,buy 0.02 units (inject $1000.00),buy 0.02 units (inject $1000.00),0.0,2999.857320326957,44000.4392613165,47000.26206885417,0.0,57998.517590597185,47000.26206885417,0.0,3000.0,44000.0,47000.0,0.0,58000.0,47000.0,58236.91400208162,58236.85100380967,hold,82000.87714890165,82000.0
92,2025-04-13 18:58:25.406347,58234.41,58230.59566284142,58235.89435241969,58237.69095859458,58238.12753781441,58230.63355432388,58234.41,58241.77,58238.945,hold,hold,buy 0.02 units (inject $1000.00),buy 0.02 units (inject $1000.00),hold,buy 0.02 units (inject $1000.00),buy 0.02 units (inject $1000.00),0.0,2999.8174849738975,44999.562812274395,47999.325866048915,0.0,58997.36231246726,47999.325866048915,0.0,3000.0,45000.0,48000.0,0.0,59000.0,48000.0,58236.4848461797,58236.39647527451,hold,81999.24376543013,82000.0
93,2025-04-13 18:58:25.695995,58234.41,58230.59566284142,58235.89435241969,58237.69095859458,58238.12753781441,58231.793186037314,58234.41,58241.77,58238.945,hold,hold,buy 0.02 units (inject $1000.00),buy 0.02 units (inject $1000.00),hold,buy 0.02 units (inject $1000.00),buy 0.02 units (inject $1000.00),0.0,2999.8174849738975,45999.562812274395,48999.325866048915,0.0,59997.36231246725,48999.325866048915,0.0,3000.0,46000.0,49000.0,0.0,60000.0,49000.0,58236.499583676334,58236.4120840841,buy 0.03 units (inject $2000.00),83999.24376543013,84000.0
94,2025-04-13 18:58:25.980641,58234.41,58230.59566284142,58235.89435241969,58237.57956184803,58238.01333899,58231.80883430691,58234.41,58241.64,58238.824,hold,hold,buy 0.02 units (inject $1000.00),buy 0.02 units (inject $1000.00),hold,buy 0.02 units (inject $1000.00),buy 0.02 units (inject $1000.00),0.0,2999.8174849738975,46999.562812274395,49999.325866048915,0.0,60997.36231246725,49999.325866048915,0.0,3000.0,47000.0,50000.0,0.0,61000.0,50000.0,58235.9289388354,58235.80490087265,hold,83999.24376543013,84000.0
95,2025-04-13 18:58:26.263618,58234.47,58230.59566284142,58235.89435241969,58237.57956184803,58238.01333899,58231.928834306906,58234.47,58241.64,58238.824,hold,hold,buy 0.02 units (inject $1000.00),buy 0.02 units (inject $1000.00),hold,buy 0.02 units (inject $1000.00),buy 0.02 units (inject $1000.00),0.0,2999.8195454231936,47999.61123680155,50999.37738128796,0.0,61997.42515918861,50999.37738128796,0.0,3000.0,48000.0,51000.0,0.0,62000.0,51000.0,58235.9289388354,58235.80490087265,hold,83999.33031141944,84000.0
96,2025-04-13 18:58:26.555149,58234.47,58230.59566284142,58235.89435241969,58237.57956184803,58238.01333899,58231.86886129288,58234.47,58241.64,58238.824,hold,hold,buy 0.02 units (inject $1000.00),buy 0.02 units (inject $1000.00),hold,buy 0.02 units (inject $1000.00),buy 0.02 units (inject $1000.00),0.0,2999.8195454231936,48999.61123680155,51999.377381287966,0.0,62997.42515918861,51999.377381287966,0.0,3000.0,49000.0,52000.0,0.0,63000.0,52000.0,58235.9271703358,58235.803027815506,hold,83999.33031141944,84000.0
97,2025-04-13 18:58:26.842265,58234.47,58230.59566284142,58235.89435241969,58237.69095859458,58238.12753781441,58231.864981528845,58234.47,58241.77,58238.945,hold,hold,buy 0.02 units (inject $1000.00),buy 0.02 units (inject $1000.00),hold,buy 0.02 units (inject $1000.00),buy 0.02 units (inject $1000.00),0.0,2999.8195454231936,49999.61123680156,52999.377381287966,0.0,63997.42515918862,52999.377381287966,0.0,3000.0,50000.0,53000.0,0.0,64000.0,53000.0,58235.91568405977,58235.79366304827,hold,83999.33031141944,84000.0
98,2025-04-13 18:58:27.124585,58234.19,58230.59566284142,58235.89435241969,58237.57956184803,58238.01333899,58231.29631281011,58234.19,58241.64,58238.824,hold,hold,buy 0.02 units (inject $1000.00),buy 0.02 units (inject $1000.00),hold,buy 0.02 units (inject $1000.00),buy 0.02 units (inject $1000.00),0.0,2999.8099299931446,50999.370831228254,53999.122552392524,0.0,64997.117450042395,53999.122552392524,0.0,3000.0,51000.0,54000.0,0.0,65000.0,54000.0,58236.018993925565,58235.88924488442,hold,83998.92643013595,84000.0
99,2025-04-13 18:58:27.412775,58234.19,58230.59566284142,58235.89435241969,58237.69095859458,58238.12753781441,58231.584981528846,58234.19,58241.77,58238.945,hold,hold,buy 0.02 units (inject $1000.00),buy 0.02 units (inject $1000.00),hold,buy 0.02 units (inject $1000.00),buy 0.02 units (inject $1000.00),0.0,2999.8099299931446,51999.37083122826,54999.12255239253,0.0,65997.1174500424,54999.12255239253,0.0,3000.0,52000.0,55000.0,0.0,66000.0,55000.0,58235.91568405977,58235.79366304827,hold,83998.92643013595,84000.0
100,2025-04-13 18:58:27.700562,58234.19,58230.59566284142,58235.89435241969,58237.57956184803,58238.01333899,58231.58886129288,58234.19,58241.64,58238.824,hold,hold,buy 0.02 units (inject $1000.00),buy 0.02 units (inject $1000.00),hold,buy 0.02 units (inject $1000.00),buy 0.02 units (inject $1000.00),0.0,2999.8099299931446,52999.37083122826,55999.12255239253,0.0,66997.1174500424,55999.12255239253,0.0,3000.0,53000.0,56000.0,0.0,67000.0,56000.0,58235.9271703358,58235.803027815506,hold,83998.92643013595,84000.0
101,2025-04-13 18:58:27.992004,58234.0,58230.59566284142,58235.89435241969,58237.57956184803,58238.01333899,58231.20886129288,58234.0,58241.64,58238.824,hold,hold,buy 0.02 units (inject $1000.00),buy 0.02 units (inject $1000.00),hold,buy 0.02 units (inject $1000.00),buy 0.02 units (inject $1000.00),0.0,2999.80340523704,53999.19791081058,56998.93984472054,0.0,67996.89885934308,56998.93984472054,0.0,3000.0,54000.0,57000.0,0.0,68000.0,57000.0,58235.9271703358,58235.803027815506,hold,83998.65236783643,84000.0
